filename,width,height,class,xmin,ymin,xmax,ymax
braeburn_2200x2200_124.jpg,300,300,maçã braeburn,128,1,171,43
braeburn_1600x1600_61.jpg,300,300,maçã braeburn,239,119,299,176
braeburn_153.jpg,300,300,maçã braeburn,4,3,295,293
braeburn_2200x2200_138.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_143.jpg,300,300,maçã braeburn,10,2,292,292
braeburn_1600x1600_48.jpg,300,300,maçã braeburn,243,122,299,177
braeburn_800x800_56.jpg,300,300,maçã braeburn,1,92,115,206
braeburn_2200x2200_163.jpg,300,300,maçã braeburn,128,1,172,40
braeburn_1600x1600_88.jpg,300,300,maçã braeburn,244,120,298,180
braeburn_800x800_84.jpg,300,300,maçã braeburn,5,91,109,209
braeburn_2200x2200_129.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_164.jpg,300,300,maçã braeburn,5,2,297,295
braeburn_800x800_74.jpg,300,300,maçã braeburn,2,91,112,209
braeburn_97.jpg,300,300,maçã braeburn,1,3,299,292
braeburn_800x800_48.jpg,300,300,maçã braeburn,2,96,113,204
braeburn_800x800_106.jpg,300,300,maçã braeburn,2,90,114,203
braeburn_1600x1600_115.jpg,300,300,maçã braeburn,247,121,298,181
braeburn_1600x1600_40.jpg,300,300,maçã braeburn,242,122,299,180
braeburn_154.jpg,300,300,maçã braeburn,4,3,295,293
braeburn_800x800_145.jpg,300,300,maçã braeburn,2,98,116,200
braeburn_2200x2200_47.jpg,300,300,maçã braeburn,130,2,172,41
braeburn_1600x1600_91.jpg,300,300,maçã braeburn,244,124,298,182
braeburn_1600x1600_161.jpg,300,300,maçã braeburn,242,122,299,174
braeburn_123.jpg,300,300,maçã braeburn,1,1,292,293
braeburn_1600x1600_57.jpg,300,300,maçã braeburn,243,122,299,178
braeburn_2200x2200_5.jpg,300,300,maçã braeburn,126,1,173,41
braeburn_2200x2200_44.jpg,300,300,maçã braeburn,128,2,172,42
braeburn_2200x2200_162.jpg,300,300,maçã braeburn,128,1,172,40
braeburn_2200x2200_85.jpg,300,300,maçã braeburn,131,1,168,43
braeburn_2200x2200_4.jpg,300,300,maçã braeburn,125,1,172,41
braeburn_2200x2200_137.jpg,300,300,maçã braeburn,128,1,172,40
braeburn_35.jpg,300,300,maçã braeburn,1,9,300,288
braeburn_2200x2200_144.jpg,300,300,maçã braeburn,128,1,172,40
braeburn_800x800_32.jpg,300,300,maçã braeburn,1,95,115,204
braeburn_142.jpg,300,300,maçã braeburn,10,2,291,293
braeburn_1600x1600_52.jpg,300,300,maçã braeburn,243,119,298,178
braeburn_112.jpg,300,300,maçã braeburn,1,2,298,291
braeburn_2200x2200_99.jpg,300,300,maçã braeburn,130,1,171,42
braeburn_2200x2200_150.jpg,300,300,maçã braeburn,128,1,172,40
braeburn_17.jpg,300,300,maçã braeburn,3,14,300,281
braeburn_2200x2200_152.jpg,300,300,maçã braeburn,128,1,172,39
braeburn_800x800_140.jpg,300,300,maçã braeburn,1,94,116,199
braeburn_1600x1600_110.jpg,300,300,maçã braeburn,242,118,296,178
braeburn_1600x1600_140.jpg,300,300,maçã braeburn,241,121,298,177
braeburn_1600x1600_114.jpg,300,300,maçã braeburn,247,120,297,180
braeburn_1600x1600_81.jpg,300,300,maçã braeburn,244,118,299,180
braeburn_2200x2200_122.jpg,300,300,maçã braeburn,128,2,171,42
braeburn_1600x1600_125.jpg,300,300,maçã braeburn,242,120,297,179
braeburn_800x800_75.jpg,300,300,maçã braeburn,2,91,111,212
braeburn_1600x1600_118.jpg,300,300,maçã braeburn,245,119,299,175
braeburn_2200x2200_33.jpg,300,300,maçã braeburn,128,1,172,41
braeburn_126.jpg,300,300,maçã braeburn,10,2,290,294
braeburn_800x800_151.jpg,300,300,maçã braeburn,1,97,115,201
braeburn_1600x1600_87.jpg,300,300,maçã braeburn,243,119,299,180
